Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,WSI,ano
2,2,2,2,4,2,3,2,2,2,2,2,AI4SKIN_HUSC_365_A,HUSC_2062
2,2,2,2,2,2,2,-1,2,2,2,2,AI4SKIN_HUSC_427_A,HUSC_2048
-1,-1,-1,-1,5,4,4,4,4,4,4,4,AI4SKIN_HUSC_413_A,HUSC_4050
2,-1,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HUSC_378_A,HUSC_2076
0,0,0,3,0,0,-1,0,0,1,1,0,AI4SKIN_HUSC_034_B,HUSC_1010
0,2,-1,0,-1,0,-1,0,2,2,0,0,AI4SKIN_HUSC_510_A,HUSC_0058
0,0,0,2,0,2,-1,2,0,-1,5,0,AI4SKIN_HUSC_559_A,HUSC_5028
4,4,4,4,-1,-1,-1,4,4,4,4,4,AI4SKIN_HUSC_299_A,HUSC_4040
-1,-1,4,-1,5,4,4,4,-1,-1,4,4,AI4SKIN_HUSC_326_A,HUSC_4055
4,4,4,4,-1,-1,4,-1,4,4,4,4,AI4SKIN_HCUV_244_A,HCUV_4030
4,2,2,0,0,2,2,2,2,-1,4,2,AI4SKIN_HUSC_300_A,HUSC_4027
5,2,1,2,2,5,-1,5,-1,-1,5,2,AI4SKIN_HCUV_084_A,HCUV_5027
0,0,2,0,0,0,0,0,-1,0,0,0,AI4SKIN_HUSC_520_A,HUSC_0068
4,4,-1,-1,-1,4,4,4,-1,4,4,4,AI4SKIN_HUSC_326_C,HUSC_4057
5,2,2,2,2,4,-1,5,3,5,2,2,AI4SKIN_HUSC_371_A,HUSC_2069
3,2,2,2,3,3,3,3,0,3,3,3,AI4SKIN_HUSC_322_B,HUSC_3032
3,2,3,3,3,3,3,3,2,3,3,3,AI4SKIN_HUSC_277_A,HUSC_3025
0,0,2,0,0,0,0,0,0,0,0,0,AI4SKIN_HCUV_121_A,HCUV_0017
2,2,2,0,2,2,2,2,-1,2,2,2,AI4SKIN_HCUV_124_A,HCUV_2036
0,0,0,0,0,0,-1,0,0,0,1,0,AI4SKIN_HUSC_314_A,HUSC_1006
3,2,3,2,2,2,-1,4,-1,5,2,2,AI4SKIN_HCUV_105_A,HCUV_2040
0,-1,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_151_A,HCUV_2014
4,2,2,2,2,-1,4,2,3,2,4,2,AI4SKIN_HUSC_453_A,HUSC_4083
3,2,2,-1,2,2,3,2,2,2,2,2,AI4SKIN_HUSC_422_A,HUSC_2044
-1,4,4,-1,-1,-1,4,4,-1,4,4,4,AI4SKIN_HUSC_287_A,HUSC_4028
-1,2,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_232_C,HCUV_2126
-1,0,0,0,0,0,0,0,0,0,0,0,AI4SKIN_HUSC_493_A,HUSC_0038
-1,2,2,2,2,-1,2,2,2,2,2,2,AI4SKIN_HCUV_232_B,HCUV_2118
-1,2,2,2,2,2,-1,2,-1,2,2,2,AI4SKIN_HUSC_427_B,HUSC_2049
-1,4,4,4,-1,4,-1,4,4,4,4,4,AI4SKIN_HUSC_325_A,HUSC_4053
-1,-1,-1,2,-1,3,-1,3,-1,3,3,3,AI4SKIN_HUSC_322_A,HUSC_3031
-1,5,5,1,1,4,5,-1,-1,1,1,1,AI4SKIN_HUSC_055_A,HUSC_1012
0,-1,0,0,0,0,0,-1,0,-1,0,0,AI4SKIN_HCUV_080_A,HCUV_0009
0,-1,0,0,0,0,0,0,2,0,0,0,AI4SKIN_HCUV_111_A,HCUV_0031
0,2,2,5,0,0,5,0,0,0,0,0,AI4SKIN_HCUV_040_A,HCUV_0039
0,0,2,-1,0,0,0,-1,-1,0,0,0,AI4SKIN_HCUV_035_A,HCUV_0040
0,0,2,0,0,0,0,0,0,0,1,0,AI4SKIN_HCUV_056_A,HCUV_1006
0,0,2,-1,2,3,1,-1,2,0,1,0,AI4SKIN_HCUV_007_A,HCUV_1011
5,-1,0,3,-1,1,1,3,-1,-1,1,1,AI4SKIN_HCUV_046_A,HCUV_1016
2,2,2,2,2,2,2,2,-1,2,2,2,AI4SKIN_HCUV_137_A,HCUV_2002
2,2,2,4,2,3,2,2,2,2,2,2,AI4SKIN_HCUV_142_A,HCUV_2005
2,-1,-1,2,-1,2,-1,-1,-1,-1,2,2,AI4SKIN_HCUV_110_A,HCUV_2008
2,2,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_192_A,HCUV_2051
2,-1,3,3,2,3,2,2,2,2,2,2,AI4SKIN_HCUV_193_A,HCUV_2052
2,2,2,2,2,2,-1,-1,2,-1,2,2,AI4SKIN_HCUV_203_A,HCUV_2065
2,2,-1,3,2,4,-1,2,-1,2,2,2,AI4SKIN_HCUV_208_A,HCUV_2074
4,-1,2,3,2,2,3,2,2,2,2,2,AI4SKIN_HCUV_230_A,HCUV_2115
2,2,2,2,2,2,2,3,2,2,2,2,AI4SKIN_HCUV_231_A,HCUV_2116
2,2,-1,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_234_A,HCUV_2120
3,3,3,4,3,3,2,1,2,3,3,3,AI4SKIN_HCUV_259_B,HCUV_3080
4,4,4,4,4,4,-1,2,-1,4,4,4,AI4SKIN_HCUV_254_A,HCUV_4012
4,4,4,4,4,4,4,-1,4,4,4,4,AI4SKIN_HCUV_256_A,HCUV_4015
4,4,4,4,-1,4,-1,-1,4,4,4,4,AI4SKIN_HCUV_270_A,HCUV_4049
4,4,4,4,4,-1,4,-1,2,-1,4,4,AI4SKIN_HCUV_262_A,HCUV_4051
5,5,5,4,2,4,-1,1,2,5,5,5,AI4SKIN_HCUV_060_A,HCUV_5017
-1,-1,-1,4,4,2,-1,-1,-1,-1,5,4,AI4SKIN_HCUV_057_A,HCUV_5022
3,4,4,2,-1,4,-1,4,2,4,5,4,AI4SKIN_HCUV_154_A,HCUV_5035
0,0,0,0,0,0,0,0,0,0,0,0,AI4SKIN_HUSC_471_A,HUSC_0013
0,0,0,0,-1,0,0,0,0,0,0,0,AI4SKIN_HUSC_482_A,HUSC_0026
0,0,0,0,0,0,0,-1,0,0,0,0,AI4SKIN_HUSC_485_A,HUSC_0029
0,2,2,0,0,3,0,0,2,0,0,0,AI4SKIN_HUSC_507_A,HUSC_0055
0,0,0,0,0,0,0,0,0,-1,0,0,AI4SKIN_HUSC_448_A,HUSC_0081
2,2,2,3,2,2,3,0,0,2,1,2,AI4SKIN_HUSC_418_A,HUSC_1002
1,3,1,1,4,1,0,0,1,-1,1,1,AI4SKIN_HUSC_281_A,HUSC_1007
1,0,0,1,1,5,0,-1,0,0,1,0,AI4SKIN_HUSC_031_A,HUSC_1019
0,0,0,0,0,0,0,0,0,0,1,0,AI4SKIN_HUSC_004_A,HUSC_1023
4,-1,5,4,-1,4,4,-1,4,-1,4,4,AI4SKIN_HUSC_304_A,HUSC_4020
2,5,5,4,2,1,5,2,0,5,5,5,AI4SKIN_HUSC_570_A,HUSC_5041
4,2,2,5,5,3,5,-1,-1,5,5,5,AI4SKIN_HUSC_582_A,HUSC_5053
-1,2,2,0,2,0,0,0,0,0,0,0,AI4SKIN_HCUV_068_A,HCUV_0001
-1,2,-1,0,4,4,2,2,2,2,0,2,AI4SKIN_HCUV_019_A,HCUV_0035
-1,2,-1,-1,-1,2,-1,2,2,-1,2,2,AI4SKIN_HCUV_113_A,HCUV_2024
-1,2,-1,-1,-1,-1,2,2,-1,-1,2,2,AI4SKIN_HCUV_115_A,HCUV_2026
-1,2,2,-1,1,1,-1,-1,2,3,5,2,AI4SKIN_HCUV_081_A,HCUV_5025
-1,0,2,0,5,0,0,0,-1,0,0,0,AI4SKIN_HUSC_501_A,HUSC_0048
-1,2,2,-1,-1,-1,-1,2,-1,2,2,2,AI4SKIN_HUSC_384_A,HUSC_2008
-1,2,2,-1,-1,-1,0,-1,-1,2,2,2,AI4SKIN_HUSC_391_A,HUSC_2017
-1,5,0,5,2,1,5,5,3,5,5,5,AI4SKIN_HUSC_576_A,HUSC_5047
-1,-1,2,-1,2,-1,-1,-1,-1,2,2,2,AI4SKIN_HUSC_390_A,HUSC_2016
-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,0,AI4SKIN_HCUV_070_A,HCUV_0042
