Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,-1,-1,2,-1,3,-1,-1,-1,-1,2,2,2,3,2,2,CasoHEProstata_A_0113_row_30720_column_34816,CasoHEProstata_A_0113_row_30720_column_34816,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0141_row_28672_column_10240,CasoHEProstata_A_0141_row_28672_column_10240,val
-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0141_row_28672_column_59392,CasoHEProstata_A_0141_row_28672_column_59392,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0141_row_40960_column_43008,CasoHEProstata_A_0141_row_40960_column_43008,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0141_row_40960_column_53248,CasoHEProstata_A_0141_row_40960_column_53248,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0141_row_40960_column_59392,CasoHEProstata_A_0141_row_40960_column_59392,val
-1,-1,-1,-1,0,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0141_row_43008_column_73728,CasoHEProstata_A_0141_row_43008_column_73728,val
1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0141_row_45056_column_86016,CasoHEProstata_A_0141_row_45056_column_86016,val
0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0142_row_22528_column_26624,CasoHEProstata_A_0142_row_22528_column_26624,val
2,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0142_row_22528_column_28672,CasoHEProstata_A_0142_row_22528_column_28672,val
-1,0,-1,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0142_row_24576_column_26624,CasoHEProstata_A_0142_row_24576_column_26624,val
-1,0,0,-1,-1,-1,3,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_0142_row_24576_column_30720,CasoHEProstata_A_0142_row_24576_column_30720,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0142_row_28672_column_28672,CasoHEProstata_A_0142_row_28672_column_28672,val
2,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,0,2,2,2,CasoHEProstata_A_0142_row_30720_column_28672,CasoHEProstata_A_0142_row_30720_column_28672,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0166_row_36864_column_18432,CasoHEProstata_A_0166_row_36864_column_18432,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0231_row_22528_column_124928,CasoHEProstata_A_0231_row_22528_column_124928,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0231_row_30720_column_30720,CasoHEProstata_A_0231_row_30720_column_30720,val
-1,0,-1,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0231_row_32768_column_45056,CasoHEProstata_A_0231_row_32768_column_45056,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0231_row_36864_column_45056,CasoHEProstata_A_0231_row_36864_column_45056,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0231_row_38912_column_55296,CasoHEProstata_A_0231_row_38912_column_55296,val
0,-1,0,0,-1,-1,3,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0234_row_32768_column_24576,CasoHEProstata_A_0234_row_32768_column_24576,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0234_row_47104_column_14336,CasoHEProstata_A_0234_row_47104_column_14336,val
-1,0,-1,-1,0,-1,3,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_0234_row_53248_column_12288,CasoHEProstata_A_0234_row_53248_column_12288,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0234_row_57344_column_12288,CasoHEProstata_A_0234_row_57344_column_12288,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0235_row_10240_column_106496,CasoHEProstata_A_0235_row_10240_column_106496,val
1,-1,1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0235_row_12288_column_108544,CasoHEProstata_A_0235_row_12288_column_108544,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0235_row_18432_column_4096,CasoHEProstata_A_0235_row_18432_column_4096,val
-1,-1,0,0,-1,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0235_row_26624_column_2048,CasoHEProstata_A_0235_row_26624_column_2048,val
0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0235_row_34816_column_10240,CasoHEProstata_A_0235_row_34816_column_10240,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0235_row_4096_column_102400,CasoHEProstata_A_0235_row_4096_column_102400,val
-1,-1,-1,-1,0,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0235_row_43008_column_108544,CasoHEProstata_A_0235_row_43008_column_108544,val
-1,-1,0,0,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0235_row_53248_column_110592,CasoHEProstata_A_0235_row_53248_column_110592,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0235_row_57344_column_116736,CasoHEProstata_A_0235_row_57344_column_116736,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0235_row_59392_column_108544,CasoHEProstata_A_0235_row_59392_column_108544,val
1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0235_row_6144_column_4096,CasoHEProstata_A_0235_row_6144_column_4096,val
0,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0235_row_63488_column_110592,CasoHEProstata_A_0235_row_63488_column_110592,val
-1,0,-1,0,1,-1,1,-1,-1,-1,1,1,1,0,1,4,CasoHEProstata_A_0235_row_8192_column_106496,CasoHEProstata_A_0235_row_8192_column_106496,val
-1,-1,0,0,0,-1,2,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0235_row_8192_column_4096,CasoHEProstata_A_0235_row_8192_column_4096,val
2,-1,2,0,0,3,2,-1,-1,-1,2,2,2,2,2,6,CasoHEProstata_A_0243_row_2048_column_67584,CasoHEProstata_A_0243_row_2048_column_67584,val
-1,-1,-1,-1,0,3,-1,-1,-1,-1,3,3,2,0,3,2,CasoHEProstata_A_0243_row_22528_column_47104,CasoHEProstata_A_0243_row_22528_column_47104,val
-1,-1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0243_row_22528_column_53248,CasoHEProstata_A_0243_row_22528_column_53248,val
2,-1,0,0,0,-1,2,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0243_row_26624_column_47104,CasoHEProstata_A_0243_row_26624_column_47104,val
-1,0,0,-1,-1,3,3,-1,-1,-1,3,3,3,0,3,4,CasoHEProstata_A_0243_row_28672_column_47104,CasoHEProstata_A_0243_row_28672_column_47104,val
2,-1,0,-1,-1,0,3,-1,-1,-1,0,0,0,0,2,4,CasoHEProstata_A_0243_row_30720_column_47104,CasoHEProstata_A_0243_row_30720_column_47104,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0243_row_30720_column_49152,CasoHEProstata_A_0243_row_30720_column_49152,val
2,2,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_0243_row_30720_column_53248,CasoHEProstata_A_0243_row_30720_column_53248,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0243_row_36864_column_92160,CasoHEProstata_A_0243_row_36864_column_92160,val
-1,-1,-1,-1,2,3,-1,-1,-1,-1,2,2,3,2,2,2,CasoHEProstata_A_0243_row_38912_column_67584,CasoHEProstata_A_0243_row_38912_column_67584,val
-1,-1,2,0,-1,3,-1,-1,-1,-1,3,3,2,2,2,3,CasoHEProstata_A_0243_row_51200_column_77824,CasoHEProstata_A_0243_row_51200_column_77824,val
2,2,0,0,0,2,2,-1,-1,-1,2,2,2,2,2,7,CasoHEProstata_A_0243_row_55296_column_67584,CasoHEProstata_A_0243_row_55296_column_67584,val
2,2,-1,0,-1,3,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0243_row_57344_column_69632,CasoHEProstata_A_0243_row_57344_column_69632,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0243_row_59392_column_94208,CasoHEProstata_A_0243_row_59392_column_94208,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0254_row_12288_column_63488,CasoHEProstata_A_0254_row_12288_column_63488,val
-1,1,-1,0,-1,0,1,-1,-1,-1,1,1,1,0,1,4,CasoHEProstata_A_0254_row_16384_column_36864,CasoHEProstata_A_0254_row_16384_column_36864,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0254_row_24576_column_57344,CasoHEProstata_A_0254_row_24576_column_57344,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0254_row_26624_column_145408,CasoHEProstata_A_0254_row_26624_column_145408,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0254_row_26624_column_55296,CasoHEProstata_A_0254_row_26624_column_55296,val
-1,-1,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0254_row_34816_column_141312,CasoHEProstata_A_0254_row_34816_column_141312,val
-1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0254_row_34816_column_38912,CasoHEProstata_A_0254_row_34816_column_38912,val
0,0,-1,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0256_row_20480_column_6144,CasoHEProstata_A_0256_row_20480_column_6144,val
-1,1,2,2,-1,2,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0256_row_24576_column_110592,CasoHEProstata_A_0256_row_24576_column_110592,val
2,-1,-1,0,1,2,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_0256_row_26624_column_110592,CasoHEProstata_A_0256_row_26624_column_110592,val
-1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0256_row_28672_column_112640,CasoHEProstata_A_0256_row_28672_column_112640,val
-1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0256_row_30720_column_6144,CasoHEProstata_A_0256_row_30720_column_6144,val
-1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0256_row_38912_column_106496,CasoHEProstata_A_0256_row_38912_column_106496,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0256_row_45056_column_14336,CasoHEProstata_A_0256_row_45056_column_14336,val
-1,-1,-1,0,0,0,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0256_row_47104_column_14336,CasoHEProstata_A_0256_row_47104_column_14336,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0256_row_49152_column_106496,CasoHEProstata_A_0256_row_49152_column_106496,val
-1,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0256_row_55296_column_14336,CasoHEProstata_A_0256_row_55296_column_14336,val
-1,0,2,-1,0,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0256_row_57344_column_120832,CasoHEProstata_A_0256_row_57344_column_120832,val
0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0256_row_59392_column_10240,CasoHEProstata_A_0256_row_59392_column_10240,val
-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0256_row_63488_column_10240,CasoHEProstata_A_0256_row_63488_column_10240,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0268_row_30720_column_90112,CasoHEProstata_A_0268_row_30720_column_90112,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0268_row_38912_column_90112,CasoHEProstata_A_0268_row_38912_column_90112,val
-1,0,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0268_row_43008_column_114688,CasoHEProstata_A_0268_row_43008_column_114688,val
0,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0268_row_45056_column_100352,CasoHEProstata_A_0268_row_45056_column_100352,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0268_row_51200_column_102400,CasoHEProstata_A_0268_row_51200_column_102400,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0268_row_53248_column_104448,CasoHEProstata_A_0268_row_53248_column_104448,val
1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0268_row_65536_column_28672,CasoHEProstata_A_0268_row_65536_column_28672,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0279_row_34816_column_79872,CasoHEProstata_A_0279_row_34816_column_79872,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0283_row_34816_column_126976,CasoHEProstata_A_0283_row_34816_column_126976,val
-1,-1,-1,0,3,-1,-1,-1,-1,-1,3,3,0,3,3,2,CasoHEProstata_A_0283_row_36864_column_114688,CasoHEProstata_A_0283_row_36864_column_114688,val
1,-1,-1,2,-1,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0283_row_36864_column_118784,CasoHEProstata_A_0283_row_36864_column_118784,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0283_row_36864_column_120832,CasoHEProstata_A_0283_row_36864_column_120832,val
1,-1,1,-1,0,3,-1,-1,-1,-1,1,1,2,1,1,4,CasoHEProstata_A_0283_row_40960_column_122880,CasoHEProstata_A_0283_row_40960_column_122880,val
1,-1,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0283_row_40960_column_124928,CasoHEProstata_A_0283_row_40960_column_124928,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0283_row_49152_column_47104,CasoHEProstata_A_0283_row_49152_column_47104,val
1,-1,0,-1,0,2,-1,-1,-1,-1,0,0,1,0,1,4,CasoHEProstata_A_0283_row_51200_column_40960,CasoHEProstata_A_0283_row_51200_column_40960,val
-1,-1,-1,0,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0283_row_51200_column_43008,CasoHEProstata_A_0283_row_51200_column_43008,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0283_row_51200_column_47104,CasoHEProstata_A_0283_row_51200_column_47104,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0283_row_53248_column_26624,CasoHEProstata_A_0283_row_53248_column_26624,val
-1,-1,-1,0,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0283_row_55296_column_53248,CasoHEProstata_A_0283_row_55296_column_53248,val
0,-1,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0290_row_10240_column_159744,CasoHEProstata_A_0290_row_10240_column_159744,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0290_row_12288_column_69632,CasoHEProstata_A_0290_row_12288_column_69632,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0290_row_34816_column_77824,CasoHEProstata_A_0290_row_34816_column_77824,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0290_row_6144_column_75776,CasoHEProstata_A_0290_row_6144_column_75776,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0290_row_8192_column_75776,CasoHEProstata_A_0290_row_8192_column_75776,val
-1,-1,0,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0295_row_16384_column_47104,CasoHEProstata_A_0295_row_16384_column_47104,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_2048_column_40960,CasoHEProstata_A_0295_row_2048_column_40960,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_32768_column_49152,CasoHEProstata_A_0295_row_32768_column_49152,val
0,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0295_row_4096_column_38912,CasoHEProstata_A_0295_row_4096_column_38912,val
-1,-1,0,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0295_row_4096_column_40960,CasoHEProstata_A_0295_row_4096_column_40960,val
-1,0,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0295_row_4096_column_53248,CasoHEProstata_A_0295_row_4096_column_53248,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_45056_column_112640,CasoHEProstata_A_0295_row_45056_column_112640,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0295_row_51200_column_40960,CasoHEProstata_A_0295_row_51200_column_40960,val
